pc_description,unit,country_name,quantity,pc_type,value
Project Goods,Kgs,Japan,8439658,Manifacutred_goods,285.555487
Project Goods,Kgs,Korea Rp,19083686,Manifacutred_goods,250.830812
Project Goods,Kgs,Malaysia,137007,Manifacutred_goods,7.031082
Project Goods,Kgs,New Zealand,900,Manifacutred_goods,0.054353
Project Goods,Kgs,Philippines,668832,Manifacutred_goods,6.438267
Project Goods,Kgs,Singapore,254363,Manifacutred_goods,10.223631
Project Goods,Kgs,Thailand,1874263,Manifacutred_goods,27.030215
Project Goods,Kgs,Vietnam Soc Rep,8474070,Manifacutred_goods,74.985643
Project Goods,Kgs,Baharain Is,33191,Manifacutred_goods,1.334567
Project Goods,Kgs,U Arab Emts,339920,Manifacutred_goods,8.391902
Project Goods,Kgs,Taiwan,42331,Manifacutred_goods,1.369003
Project Goods,Kgs,Israel,12748,Manifacutred_goods,0.311272
Project Goods,Kgs,Korea Dp Rp,929555,Manifacutred_goods,33.346436
Project Goods,Kgs,Austria,8055796,Manifacutred_goods,75.487626
Project Goods,Kgs,Belgium,1403865,Manifacutred_goods,39.140139
Project Goods,Kgs,Denmark,161777,Manifacutred_goods,6.960749
Project Goods,Kgs,Finland,28450,Manifacutred_goods,0.979484
Project Goods,Kgs,France,5901368,Manifacutred_goods,74.65128
Project Goods,Kgs,Germany,22007238,Manifacutred_goods,427.738329
Project Goods,Kgs,Greece,43000,Manifacutred_goods,0.35027
Project Goods,Kgs,Ireland,134299,Manifacutred_goods,3.125142
Project Goods,Kgs,Italy,3321567,Manifacutred_goods,57.472932
Project Goods,Kgs,Luxembourg,36805,Manifacutred_goods,0.590533
Project Goods,Kgs,Netherland,761232,Manifacutred_goods,8.520823
Project Goods,Kgs,Portugal,125763,Manifacutred_goods,9.736737
Project Goods,Kgs,Spain,614074,Manifacutred_goods,13.09196
Project Goods,Kgs,Sweden,7261441,Manifacutred_goods,269.433282
Project Goods,Kgs,U K,540410,Manifacutred_goods,22.231195
Project Goods,Kgs,Norway,270,Manifacutred_goods,0.043956
Project Goods,Kgs,Switzerland,747386,Manifacutred_goods,34.731811
Project Goods,Kgs,Czech Republic,282390,Manifacutred_goods,20.375713
Project Goods,Kgs,Estonia,20147,Manifacutred_goods,3.210739
Project Goods,Kgs,Hungary,23160,Manifacutred_goods,2.324311
Project Goods,Kgs,Poland,3497852,Manifacutred_goods,94.09641
Project Goods,Kgs,Romania,2700,Manifacutred_goods,0.265816
Project Goods,Kgs,Russia,30607,Manifacutred_goods,6.57814
Project Goods,Kgs,Slovak Rep,57805,Manifacutred_goods,2.045463
Project Goods,Kgs,Slovenia,7400,Manifacutred_goods,0.072037
Project Goods,Kgs,Ukraine,2175372,Manifacutred_goods,11.262335
Project Goods,Kgs,Turkey,1321210,Manifacutred_goods,15.894607
Manmade Staple Fibre,Kgs,Tanzania Rep,29925,Chemical_Industry,0.020751
Manmade Staple Fibre,Kgs,Egypt A Rp,1370490,Chemical_Industry,3.101841
Manmade Staple Fibre,Kgs,Canada,210772,Chemical_Industry,0.199051
Manmade Staple Fibre,Kgs,U S A,6691332,Chemical_Industry,30.661949
Manmade Staple Fibre,Kgs,Argentina,127545,Chemical_Industry,0.106882
Manmade Staple Fibre,Kgs,Brazil,62818,Chemical_Industry,0.135344
Manmade Staple Fibre,Kgs,Peru,725090,Chemical_Industry,0.717582
Manmade Staple Fibre,Kgs,Mexico,278993,Chemical_Industry,0.178037
Manmade Staple Fibre,Kgs,Netherlandantil,0,Chemical_Industry,1.00E-06
Manmade Staple Fibre,Kgs,Bangladesh Pr,381700,Chemical_Industry,0.112187
Manmade Staple Fibre,Kgs,China P Rp,68781739,Chemical_Industry,99.715169
Manmade Staple Fibre,Kgs,Hong Kong,54317,Chemical_Industry,0.118986
Manmade Staple Fibre,Kgs,Indonesia,21872233,Chemical_Industry,36.464066
Manmade Staple Fibre,Kgs,Japan,7810973,Chemical_Industry,27.580307
Manmade Staple Fibre,Kgs,Korea Rp,5905780,Chemical_Industry,11.271561
Manmade Staple Fibre,Kgs,Malaysia,4096880,Chemical_Industry,4.749916
Manmade Staple Fibre,Kgs,Nepal,36440,Chemical_Industry,0.020475
Manmade Staple Fibre,Kgs,Pakistan Ir,1279,Chemical_Industry,0.01025
Manmade Staple Fibre,Kgs,Philippines,39687,Chemical_Industry,0.022026
Manmade Staple Fibre,Kgs,Singapore,31607,Chemical_Industry,0.105516
Manmade Staple Fibre,Kgs,Sri Lanka Dsr,129386,Chemical_Industry,0.473787
Manmade Staple Fibre,Kgs,Thailand,27177637,Chemical_Industry,54.515412
Manmade Staple Fibre,Kgs,Vietnam Soc Rep,221146,Chemical_Industry,0.32477
Manmade Staple Fibre,Kgs,Jordan,737,Chemical_Industry,0.002225
Manmade Staple Fibre,Kgs,Saudi Arab,149706,Chemical_Industry,0.257031
Manmade Staple Fibre,Kgs,U Arab Emts,1070804,Chemical_Industry,1.458596
Manmade Staple Fibre,Kgs,Taiwan,6889416,Chemical_Industry,17.030877
Manmade Staple Fibre,Kgs,Korea Dp Rp,67921,Chemical_Industry,0.19074
Manmade Staple Fibre,Kgs,Austria,13720490,Chemical_Industry,37.214376
Manmade Staple Fibre,Kgs,Belgium,585486,Chemical_Industry,0.917949
Manmade Staple Fibre,Kgs,Denmark,134,Chemical_Industry,0.00264
Manmade Staple Fibre,Kgs,France,1468188,Chemical_Industry,5.811726
Manmade Staple Fibre,Kgs,Germany,15619790,Chemical_Industry,54.098232
Manmade Staple Fibre,Kgs,Italy,573674,Chemical_Industry,0.953801
Manmade Staple Fibre,Kgs,Netherland,63977,Chemical_Industry,0.19085
Manmade Staple Fibre,Kgs,Portugal,536348,Chemical_Industry,0.619256
Manmade Staple Fibre,Kgs,Spain,252122,Chemical_Industry,5.606182
Manmade Staple Fibre,Kgs,Sweden,10,Chemical_Industry,1.30E-05
Manmade Staple Fibre,Kgs,U K,1260610,Chemical_Industry,2.066772
Manmade Staple Fibre,Kgs,Switzerland,104035,Chemical_Industry,0.707615
Manmade Staple Fibre,Kgs,Belarus,3344879,Chemical_Industry,8.166593
Manmade Staple Fibre,Kgs,Czech Republic,57370,Chemical_Industry,0.238901
Manmade Staple Fibre,Kgs,Hungary,5503,Chemical_Industry,0.052864
Manmade Staple Fibre,Kgs,Lithuania,21435,Chemical_Industry,0.021284
Manmade Staple Fibre,Kgs,Turkey,197949,Chemical_Industry,0.565141
Cotton Yarn,Ton,Madagascar,7,Textile,0.007781
Cotton Yarn,Ton,Mauritius,131,Textile,0.139794
Cotton Yarn,Ton,Egypt A Rp,358,Textile,2.681819
Cotton Yarn,Ton,Canada,0,Textile,0.000363
Cotton Yarn,Ton,U S A,25,Textile,0.071547
Cotton Yarn,Ton,Peru,0,Textile,3.90E-05
Cotton Yarn,Ton,Australia,123,Textile,0.174597
Cotton Yarn,Ton,Bangladesh Pr,37,Textile,0.138561
Cotton Yarn,Ton,China P Rp,4118,Textile,32.36775
Cotton Yarn,Ton,Hong Kong,28,Textile,0.294746
Cotton Yarn,Ton,Indonesia,90,Textile,0.209685
Cotton Yarn,Ton,Japan,1,Textile,0.001995
Cotton Yarn,Ton,Korea Rp,283,Textile,1.07214
Cotton Yarn,Ton,Malaysia,13,Textile,0.018428
Cotton Yarn,Ton,New Zealand,0,Textile,0.001762
Cotton Yarn,Ton,Pakistan Ir,78,Textile,0.362919
Cotton Yarn,Ton,Singapore,5,Textile,0.054094
Cotton Yarn,Ton,Sri Lanka Dsr,22,Textile,0.160706
Cotton Yarn,Ton,Thailand,278,Textile,1.087902
Cotton Yarn,Ton,Vietnam Soc Rep,50,Textile,0.140623
Cotton Yarn,Ton,U Arab Emts,9,Textile,0.01831
Cotton Yarn,Ton,Taiwan,0,Textile,0.000565
Cotton Yarn,Ton,Korea Dp Rp,33,Textile,0.150627
Cotton Yarn,Ton,Macao,8,Textile,0.043131
Cotton Yarn,Ton,Austria,72,Textile,0.230173
Cotton Yarn,Ton,Germany,4,Textile,0.058149
Cotton Yarn,Ton,Ireland,0,Textile,1.20E-05
Cotton Yarn,Ton,Italy,151,Textile,0.775509
Cotton Yarn,Ton,Netherland,0,Textile,0.005481
Cotton Yarn,Ton,Portugal,6,Textile,0.122524
Cotton Yarn,Ton,Spain,11,Textile,0.100029
Cotton Yarn,Ton,U K,1,Textile,0.077603
Cotton Yarn,Ton,Switzerland,2,Textile,0.057826
Cotton Yarn,Ton,Bosnia-Hrzgovin,28,Textile,0.052256
Cotton Yarn,Ton,Czech Republic,14,Textile,0.036525
Cotton Yarn,Ton,Hungary,0,Textile,0.000972
Cotton Yarn,Ton,Turkey,190,Textile,0.611083
"Cotton Fabrics, Madeups Etc.",Na,Unspecified,NA,Textile,0.116071
"Cotton Fabrics, Madeups Etc.",Na,Kenya,NA,Textile,0.000333
"Cotton Fabrics, Madeups Etc.",Na,Uganda,NA,Textile,0.103431
"Cotton Fabrics, Madeups Etc.",Na,Mauritius,NA,Textile,0.202364
"Cotton Fabrics, Madeups Etc.",Na,Swaziland,NA,Textile,0.000499
"Cotton Fabrics, Madeups Etc.",Na,Algeria,NA,Textile,0.009251
"Cotton Fabrics, Madeups Etc.",Na,Egypt A Rp,NA,Textile,0.035843
"Cotton Fabrics, Madeups Etc.",Na,Morocco,NA,Textile,0.013094
"Cotton Fabrics, Madeups Etc.",Na,South Africa,NA,Textile,0.432804
"Cotton Fabrics, Madeups Etc.",Na,Tunisia,NA,Textile,0.270201
"Cotton Fabrics, Madeups Etc.",Na,Canada,NA,Textile,13.658525
"Cotton Fabrics, Madeups Etc.",Na,U S A,NA,Textile,72.203286
"Cotton Fabrics, Madeups Etc.",Na,Brazil,NA,Textile,0.027167
"Cotton Fabrics, Madeups Etc.",Na,Chile,NA,Textile,0.031589
"Cotton Fabrics, Madeups Etc.",Na,Ecuador,NA,Textile,0.002035
"Cotton Fabrics, Madeups Etc.",Na,Peru,NA,Textile,0.002594
"Cotton Fabrics, Madeups Etc.",Na,Dominica,NA,Textile,0.00195
"Cotton Fabrics, Madeups Etc.",Na,Guatemala,NA,Textile,0.006731
"Cotton Fabrics, Madeups Etc.",Na,Honduras,NA,Textile,0.608863
"Cotton Fabrics, Madeups Etc.",Na,Dominic Rep,NA,Textile,0.066722
"Cotton Fabrics, Madeups Etc.",Na,Mexico,NA,Textile,0.047214
"Cotton Fabrics, Madeups Etc.",Na,Netherlandantil,NA,Textile,0.017308
"Cotton Fabrics, Madeups Etc.",Na,Australia,NA,Textile,0.422901
"Cotton Fabrics, Madeups Etc.",Na,Bangladesh Pr,NA,Textile,23.776418
"Cotton Fabrics, Madeups Etc.",Na,Cambodia,NA,Textile,0.00428
"Cotton Fabrics, Madeups Etc.",Na,China P Rp,NA,Textile,259.504466
"Cotton Fabrics, Madeups Etc.",Na,Hong Kong,NA,Textile,21.230706
"Cotton Fabrics, Madeups Etc.",Na,Indonesia,NA,Textile,0.20713
"Cotton Fabrics, Madeups Etc.",Na,Iran,NA,Textile,0.070627
"Cotton Fabrics, Madeups Etc.",Na,Japan,NA,Textile,5.490638
"Cotton Fabrics, Madeups Etc.",Na,Korea Rp,NA,Textile,25.701201
"Cotton Fabrics, Madeups Etc.",Na,Malaysia,NA,Textile,3.748796
"Cotton Fabrics, Madeups Etc.",Na,Nepal,NA,Textile,0.006556
"Cotton Fabrics, Madeups Etc.",Na,New Zealand,NA,Textile,0.172067
"Cotton Fabrics, Madeups Etc.",Na,Pakistan Ir,NA,Textile,23.67712
"Cotton Fabrics, Madeups Etc.",Na,Philippines,NA,Textile,0.094313
"Cotton Fabrics, Madeups Etc.",Na,Singapore,NA,Textile,0.655104
"Cotton Fabrics, Madeups Etc.",Na,Sri Lanka Dsr,NA,Textile,6.688776
"Cotton Fabrics, Madeups Etc.",Na,Thailand,NA,Textile,1.64323
"Cotton Fabrics, Madeups Etc.",Na,Vietnam Soc Rep,NA,Textile,4.620312
"Cotton Fabrics, Madeups Etc.",Na,Baharain Is,NA,Textile,0.001564
"Cotton Fabrics, Madeups Etc.",Na,Jordan,NA,Textile,3.70E-05
"Cotton Fabrics, Madeups Etc.",Na,Kuwait,NA,Textile,0.000674
"Cotton Fabrics, Madeups Etc.",Na,Lebanon,NA,Textile,0.000733
"Cotton Fabrics, Madeups Etc.",Na,Oman,NA,Textile,9.10E-05
"Cotton Fabrics, Madeups Etc.",Na,Qatar,NA,Textile,0.00828
"Cotton Fabrics, Madeups Etc.",Na,Saudi Arab,NA,Textile,0.008443
"Cotton Fabrics, Madeups Etc.",Na,U Arab Emts,NA,Textile,2.54085
"Cotton Fabrics, Madeups Etc.",Na,Taiwan,NA,Textile,4.646375
"Cotton Fabrics, Madeups Etc.",Na,Israel,NA,Textile,0.233512
"Cotton Fabrics, Madeups Etc.",Na,Korea Dp Rp,NA,Textile,0.103622
"Cotton Fabrics, Madeups Etc.",Na,Austria,NA,Textile,0.431099
"Cotton Fabrics, Madeups Etc.",Na,Belgium,NA,Textile,3.873502
"Cotton Fabrics, Madeups Etc.",Na,Denmark,NA,Textile,0.087739
"Cotton Fabrics, Madeups Etc.",Na,Finland,NA,Textile,0.04852
"Cotton Fabrics, Madeups Etc.",Na,France,NA,Textile,2.365532
"Cotton Fabrics, Madeups Etc.",Na,Germany,NA,Textile,3.039113
"Cotton Fabrics, Madeups Etc.",Na,Greece,NA,Textile,0.018346
"Cotton Fabrics, Madeups Etc.",Na,Ireland,NA,Textile,0.012222
"Cotton Fabrics, Madeups Etc.",Na,Italy,NA,Textile,11.745682
"Cotton Fabrics, Madeups Etc.",Na,Luxembourg,NA,Textile,0.000164
"Cotton Fabrics, Madeups Etc.",Na,Netherland,NA,Textile,0.837162
"Cotton Fabrics, Madeups Etc.",Na,Portugal,NA,Textile,0.517392
"Cotton Fabrics, Madeups Etc.",Na,Spain,NA,Textile,0.955351
"Cotton Fabrics, Madeups Etc.",Na,Sweden,NA,Textile,0.056019
"Cotton Fabrics, Madeups Etc.",Na,U K,NA,Textile,1.785411
"Cotton Fabrics, Madeups Etc.",Na,Norway,NA,Textile,0.012776
"Cotton Fabrics, Madeups Etc.",Na,Switzerland,NA,Textile,0.616574
"Cotton Fabrics, Madeups Etc.",Na,Bulgaria,NA,Textile,0.1136
"Cotton Fabrics, Madeups Etc.",Na,Croatia,NA,Textile,0.059278
"Cotton Fabrics, Madeups Etc.",Na,Czech Republic,NA,Textile,0.061102
"Cotton Fabrics, Madeups Etc.",Na,Estonia,NA,Textile,0.027606
"Cotton Fabrics, Madeups Etc.",Na,Hungary,NA,Textile,0.067546
"Cotton Fabrics, Madeups Etc.",Na,Latvia,NA,Textile,0.001508
"Cotton Fabrics, Madeups Etc.",Na,Lithuania,NA,Textile,0.223731
"Cotton Fabrics, Madeups Etc.",Na,Poland,NA,Textile,0.628087
"Cotton Fabrics, Madeups Etc.",Na,Romania,NA,Textile,0.034923
"Cotton Fabrics, Madeups Etc.",Na,Russia,NA,Textile,0.028825
"Cotton Fabrics, Madeups Etc.",Na,Slovak Rep,NA,Textile,0.102369
"Cotton Fabrics, Madeups Etc.",Na,Slovenia,NA,Textile,0.060803
"Cotton Fabrics, Madeups Etc.",Na,Liechtenstein,NA,Textile,0.004318
"Cotton Fabrics, Madeups Etc.",Na,Malta,NA,Textile,0.013986
"Cotton Fabrics, Madeups Etc.",Na,Turkey,NA,Textile,5.15479
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Unspecified,NA,Textile,0.0551
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Kenya,NA,Textile,0.000931
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Liberia,NA,Textile,0.000156
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Reunion,NA,Textile,0.032643
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Sierra Leone,NA,Textile,0.000586
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Swaziland,NA,Textile,0.087411
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Egypt A Rp,NA,Textile,1.108146
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Morocco,NA,Textile,0.004079
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,South Africa,NA,Textile,0.2395
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Tunisia,NA,Textile,1.600804
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Canada,NA,Textile,0.224511
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,U S A,NA,Textile,15.363675
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Us Minor Outlying Islands,NA,Textile,0.025289
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Brazil,NA,Textile,0.219704
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Ecuador,NA,Textile,0.042484
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Dominic Rep,NA,Textile,0.04938
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Mexico,NA,Textile,0.306406
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Netherlandantil,NA,Textile,0.411467
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Australia,NA,Textile,1.723618
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Bangladesh Pr,NA,Textile,11.818675
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Cambodia,NA,Textile,0.050489
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,China P Rp,NA,Textile,457.679459
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Hong Kong,NA,Textile,65.327806
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Indonesia,NA,Textile,4.159198
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Iran,NA,Textile,0.036081
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Japan,NA,Textile,5.574772
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Korea Rp,NA,Textile,14.866145
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Malaysia,NA,Textile,1.609461
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Nepal,NA,Textile,0.043542
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,New Zealand,NA,Textile,0.009402
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Pakistan Ir,NA,Textile,0.474111
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Philippines,NA,Textile,0.331268
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Singapore,NA,Textile,1.517897
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Sri Lanka Dsr,NA,Textile,44.657056
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Thailand,NA,Textile,5.061503
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Vietnam Soc Rep,NA,Textile,7.914344
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Baharain Is,NA,Textile,0.000123
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Jordan,NA,Textile,0.014409
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Kuwait,NA,Textile,0.000124
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Lebanon,NA,Textile,0.016827
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Oman,NA,Textile,0.000361
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Qatar,NA,Textile,6.10E-05
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Saudi Arab,NA,Textile,0.193394
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,U Arab Emts,NA,Textile,2.562953
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Taiwan,NA,Textile,22.196132
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Israel,NA,Textile,0.159536
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Korea Dp Rp,NA,Textile,0.096005
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Macao,NA,Textile,0.02198
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Austria,NA,Textile,1.033409
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Belgium,NA,Textile,3.283871
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Denmark,NA,Textile,0.522155
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Finland,NA,Textile,1.016221
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,France,NA,Textile,4.916107
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Germany,NA,Textile,18.538465
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Greece,NA,Textile,0.019745
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Ireland,NA,Textile,0.018815
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Italy,NA,Textile,8.751907
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Luxembourg,NA,Textile,0.000433
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Netherland,NA,Textile,11.068713
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Portugal,NA,Textile,1.5491
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Spain,NA,Textile,0.925294
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Sweden,NA,Textile,1.058724
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,U K,NA,Textile,7.612995
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Norway,NA,Textile,0.051641
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Switzerland,NA,Textile,4.8511
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Bulgaria,NA,Textile,0.041487
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Czech Republic,NA,Textile,0.046369
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Estonia,NA,Textile,0.001142
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Hungary,NA,Textile,0.034279
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Latvia,NA,Textile,0.27363
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Lithuania,NA,Textile,0.042644
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Poland,NA,Textile,0.11735
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Romania,NA,Textile,0.257266
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Russia,NA,Textile,0.020669
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Slovak Rep,NA,Textile,0.168323
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Slovenia,NA,Textile,0.239602
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Tajikistan,NA,Textile,0.000553
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Ukraine,NA,Textile,0.000121
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Turkey,NA,Textile,2.975257
"Silk,Raw",Kgs,Brazil,4821,Textile,0.228878
"Silk,Raw",Kgs,China P Rp,3315216,Textile,152.394241
"Silk,Raw",Kgs,Hong Kong,47595,Textile,1.686166
"Silk,Raw",Kgs,Malaysia,36155,Textile,1.371014
"Silk,Raw",Kgs,Vietnam Soc Rep,61245,Textile,2.460661
"Silk,Raw",Kgs,Taiwan,6027,Textile,0.296631
"Silk,Raw",Kgs,Uzbekistan,18016,Textile,0.488605
"Natrl Silk Yarn,Fabrics,Madeup",Na,Unspecified,NA,Textile,0.001634
"Natrl Silk Yarn,Fabrics,Madeup",Na,U S A,NA,Textile,0.104906
"Natrl Silk Yarn,Fabrics,Madeup",Na,China P Rp,NA,Textile,43.4072
"Natrl Silk Yarn,Fabrics,Madeup",Na,Hong Kong,NA,Textile,0.518093
"Natrl Silk Yarn,Fabrics,Madeup",Na,Iran,NA,Textile,0.000121
"Natrl Silk Yarn,Fabrics,Madeup",Na,Japan,NA,Textile,0.005397
