pc_description,unit,country_name,quantity,pc_type,value
Tin And Products Made Of Tin,Ton,Japan,0,Ores_and_minerals,0.01295
Tin And Products Made Of Tin,Ton,U Arab Emts,150,Ores_and_minerals,3.285461
Tin And Products Made Of Tin,Ton,Germany,65,Ores_and_minerals,1.646827
Tin And Products Made Of Tin,Ton,Russia,0,Ores_and_minerals,0.00038
Zinc And Products Made Of Zinc,Ton,Kenya,651,Ores_and_minerals,1.267554
Zinc And Products Made Of Zinc,Ton,Benin,32,Ores_and_minerals,0.056449
Zinc And Products Made Of Zinc,Ton,Senegal,61,Ores_and_minerals,0.123929
Zinc And Products Made Of Zinc,Ton,Togo,99,Ores_and_minerals,0.163356
Zinc And Products Made Of Zinc,Ton,Egypt A Rp,1856,Ores_and_minerals,3.444138
Zinc And Products Made Of Zinc,Ton,Sudan,66,Ores_and_minerals,0.12365
Zinc And Products Made Of Zinc,Ton,Canada,1115,Ores_and_minerals,2.116722
Zinc And Products Made Of Zinc,Ton,Argentina,21,Ores_and_minerals,0.044753
Zinc And Products Made Of Zinc,Ton,Chile,107,Ores_and_minerals,0.186957
Zinc And Products Made Of Zinc,Ton,Peru,3008,Ores_and_minerals,7.00699
Zinc And Products Made Of Zinc,Ton,Uruguay,65,Ores_and_minerals,0.121443
Zinc And Products Made Of Zinc,Ton,Jamaica,31,Ores_and_minerals,0.055127
Zinc And Products Made Of Zinc,Ton,El Salvador,79,Ores_and_minerals,0.153933
Zinc And Products Made Of Zinc,Ton,Indonesia,1469,Ores_and_minerals,2.654294
Zinc And Products Made Of Zinc,Ton,Iran,4061,Ores_and_minerals,9.528583
Zinc And Products Made Of Zinc,Ton,Japan,76,Ores_and_minerals,0.27742
Zinc And Products Made Of Zinc,Ton,Belgium,16506,Ores_and_minerals,37.453063
Zinc And Products Made Of Zinc,Ton,France,781,Ores_and_minerals,1.952174
Zinc And Products Made Of Zinc,Ton,Germany,3952,Ores_and_minerals,9.014988
Zinc And Products Made Of Zinc,Ton,Portugal,612,Ores_and_minerals,1.164629
Zinc And Products Made Of Zinc,Ton,Sweden,192,Ores_and_minerals,0.419928
Zinc And Products Made Of Zinc,Ton,U K,2871,Ores_and_minerals,5.797511
Zinc And Products Made Of Zinc,Ton,Norway,14,Ores_and_minerals,0.031796
Zinc And Products Made Of Zinc,Ton,Czech Republic,24,Ores_and_minerals,0.046868
Zinc And Products Made Of Zinc,Ton,Hungary,25,Ores_and_minerals,0.058989
Zinc And Products Made Of Zinc,Ton,Russia,2706,Ores_and_minerals,7.072325
Oth Non Ferous Metal And Prodc,Kgs,Unspecified,10574,Ores_and_minerals,0.14074
Oth Non Ferous Metal And Prodc,Kgs,Zambia,30000,Ores_and_minerals,0.959103
Oth Non Ferous Metal And Prodc,Kgs,Egypt A Rp,1435,Ores_and_minerals,0.035368
Oth Non Ferous Metal And Prodc,Kgs,Argentina,730,Ores_and_minerals,0.00366
Oth Non Ferous Metal And Prodc,Kgs,Brazil,360766,Ores_and_minerals,4.73228
Oth Non Ferous Metal And Prodc,Kgs,St Kitt N A,74,Ores_and_minerals,0.002768
Oth Non Ferous Metal And Prodc,Kgs,Mexico,452343,Ores_and_minerals,1.745018
Oth Non Ferous Metal And Prodc,Kgs,Australia,109776,Ores_and_minerals,2.288702
Oth Non Ferous Metal And Prodc,Kgs,Indonesia,275801,Ores_and_minerals,2.741591
Oth Non Ferous Metal And Prodc,Kgs,Malaysia,575721,Ores_and_minerals,3.981206
Oth Non Ferous Metal And Prodc,Kgs,Nepal,144070,Ores_and_minerals,0.087527
Oth Non Ferous Metal And Prodc,Kgs,Sri Lanka Dsr,127440,Ores_and_minerals,2.164101
Oth Non Ferous Metal And Prodc,Kgs,Denmark,18285,Ores_and_minerals,0.360278
Oth Non Ferous Metal And Prodc,Kgs,Finland,125839,Ores_and_minerals,3.179624
Oth Non Ferous Metal And Prodc,Kgs,Portugal,76919,Ores_and_minerals,1.15553
Oth Non Ferous Metal And Prodc,Kgs,Romania,565589,Ores_and_minerals,4.694397
Auto Components/Parts,Na,Unspecified,NA,Manifacutred_goods,0.174992
Auto Components/Parts,Na,Senegal,NA,Manifacutred_goods,0.007127
Auto Components/Parts,Na,Sudan,NA,Manifacutred_goods,0.00011
Auto Components/Parts,Na,Canada,NA,Manifacutred_goods,3.42651
Auto Components/Parts,Na,Argentina,NA,Manifacutred_goods,0.153765
Auto Components/Parts,Na,Chile,NA,Manifacutred_goods,0.141803
Auto Components/Parts,Na,Mexico,NA,Manifacutred_goods,40.086962
Auto Components/Parts,Na,Belgium,NA,Manifacutred_goods,12.906293
Auto Components/Parts,Na,Denmark,NA,Manifacutred_goods,0.362847
Auto Components/Parts,Na,France,NA,Manifacutred_goods,66.875201
Auto Components/Parts,Na,Greece,NA,Manifacutred_goods,0.008832
Auto Components/Parts,Na,Portugal,NA,Manifacutred_goods,0.24193
Auto Components/Parts,Na,Slovak Rep,NA,Manifacutred_goods,0.657062
Auto Components/Parts,Na,Liechtenstein,NA,Manifacutred_goods,0.012126
Auto Components/Parts,Na,Turkey,NA,Manifacutred_goods,15.94859
Electrodes,Kgs,Tanzania Rep,2,Manifacutred_goods,0.00012
Electrodes,Kgs,Hong Kong,8492,Manifacutred_goods,0.231572
Electrodes,Kgs,Japan,482855,Manifacutred_goods,5.359642
Electrodes,Kgs,Malaysia,20071389,Manifacutred_goods,2.747081
Electrodes,Kgs,Philippines,37247,Manifacutred_goods,0.475565
Electrodes,Kgs,Saudi Arab,1252,Manifacutred_goods,0.011063
Electrodes,Kgs,Israel,1438,Manifacutred_goods,0.011677
Electrodes,Kgs,Austria,141704,Manifacutred_goods,3.889914
Electrodes,Kgs,Belgium,20446,Manifacutred_goods,0.339614
Electrodes,Kgs,Germany,1451753,Manifacutred_goods,14.881268
Electrodes,Kgs,Ireland,2179,Manifacutred_goods,0.04231
Electrodes,Kgs,Italy,414627,Manifacutred_goods,1.524657
Electrodes,Kgs,Norway,66,Manifacutred_goods,0.002409
Accumulators And Batteries,Na,Nigeria,NA,Manifacutred_goods,0.000256
Accumulators And Batteries,Na,Morocco,NA,Manifacutred_goods,0.001043
Accumulators And Batteries,Na,South Africa,NA,Manifacutred_goods,7.10E-05
Accumulators And Batteries,Na,Chile,NA,Manifacutred_goods,0.011064
Accumulators And Batteries,Na,Australia,NA,Manifacutred_goods,0.237319
Accumulators And Batteries,Na,Japan,NA,Manifacutred_goods,18.089473
Accumulators And Batteries,Na,Nepal,NA,Manifacutred_goods,0.081758
Accumulators And Batteries,Na,Philippines,NA,Manifacutred_goods,1.383171
Accumulators And Batteries,Na,Singapore,NA,Manifacutred_goods,7.554449
Accumulators And Batteries,Na,Taiwan,NA,Manifacutred_goods,2.621907
Accumulators And Batteries,Na,Korea Dp Rp,NA,Manifacutred_goods,0.055869
Accumulators And Batteries,Na,Vanuatu Rep,NA,Manifacutred_goods,0.000475
Accumulators And Batteries,Na,Denmark,NA,Manifacutred_goods,0.035831
Accumulators And Batteries,Na,Latvia,NA,Manifacutred_goods,0.001014
Accumulators And Batteries,Na,Poland,NA,Manifacutred_goods,0.149057
Accumulators And Batteries,Na,Turkey,NA,Manifacutred_goods,0.00605
"Hnd Tool, Cttng Tool Of Metals",Na,Malawi,NA,Manifacutred_goods,0.000122
"Hnd Tool, Cttng Tool Of Metals",Na,Reunion,NA,Manifacutred_goods,0.000347
"Hnd Tool, Cttng Tool Of Metals",Na,Egypt A Rp,NA,Manifacutred_goods,0.000716
"Hnd Tool, Cttng Tool Of Metals",Na,South Africa,NA,Manifacutred_goods,0.509623
"Hnd Tool, Cttng Tool Of Metals",Na,Argentina,NA,Manifacutred_goods,0.019413
"Hnd Tool, Cttng Tool Of Metals",Na,Brazil,NA,Manifacutred_goods,2.186065
"Hnd Tool, Cttng Tool Of Metals",Na,Guatemala,NA,Manifacutred_goods,0.003448
"Hnd Tool, Cttng Tool Of Metals",Na,Australia,NA,Manifacutred_goods,0.581346
"Hnd Tool, Cttng Tool Of Metals",Na,Bangladesh Pr,NA,Manifacutred_goods,0.015858
"Hnd Tool, Cttng Tool Of Metals",Na,Philippines,NA,Manifacutred_goods,0.86512
"Hnd Tool, Cttng Tool Of Metals",Na,Singapore,NA,Manifacutred_goods,10.406498
"Hnd Tool, Cttng Tool Of Metals",Na,Austria,NA,Manifacutred_goods,7.874659
"Hnd Tool, Cttng Tool Of Metals",Na,Belgium,NA,Manifacutred_goods,3.110843
"Hnd Tool, Cttng Tool Of Metals",Na,France,NA,Manifacutred_goods,9.776652
"Hnd Tool, Cttng Tool Of Metals",Na,Portugal,NA,Manifacutred_goods,0.978749
"Hnd Tool, Cttng Tool Of Metals",Na,Bulgaria,NA,Manifacutred_goods,0.119294
"Hnd Tool, Cttng Tool Of Metals",Na,Lithuania,NA,Manifacutred_goods,5.40E-05
"Hnd Tool, Cttng Tool Of Metals",Na,Slovenia,NA,Manifacutred_goods,0.137314
"Hnd Tool, Cttng Tool Of Metals",Na,Turkey,NA,Manifacutred_goods,1.037609
Machine Tools,Na,Nigeria,NA,Manifacutred_goods,0.001101
Machine Tools,Na,Swaziland,NA,Manifacutred_goods,0.167013
Machine Tools,Na,Brazil,NA,Manifacutred_goods,4.705684
Machine Tools,Na,Bangladesh Pr,NA,Manifacutred_goods,0.000511
Machine Tools,Na,Hong Kong,NA,Manifacutred_goods,2.17566
Machine Tools,Na,Oman,NA,Manifacutred_goods,0.048036
Machine Tools,Na,Taiwan,NA,Manifacutred_goods,142.086917
Machine Tools,Na,Korea Dp Rp,NA,Manifacutred_goods,1.354124
Machine Tools,Na,Sweden,NA,Manifacutred_goods,17.587217
Machine Tools,Na,Norway,NA,Manifacutred_goods,1.554802
Machine Tools,Na,Georgia,NA,Manifacutred_goods,0.090757
Machine Tools,Na,Lithuania,NA,Manifacutred_goods,0.84665
Machine Tools,Na,Russia,NA,Manifacutred_goods,9.956563
Machine Tools,Na,Serbia Montngro,NA,Manifacutred_goods,0.005093
Machine Tools,Na,Ukraine,NA,Manifacutred_goods,0.707291
Medical And Scientific Instrum,Na,Senegal,NA,Manifacutred_goods,0.019126
Medical And Scientific Instrum,Na,Liberia,NA,Manifacutred_goods,0.021233
Medical And Scientific Instrum,Na,Reunion,NA,Manifacutred_goods,0.004662
Medical And Scientific Instrum,Na,U S A,NA,Manifacutred_goods,730.469457
Medical And Scientific Instrum,Na,Argentina,NA,Manifacutred_goods,2.897554
Medical And Scientific Instrum,Na,Brazil,NA,Manifacutred_goods,7.905673
Medical And Scientific Instrum,Na,Uruguay,NA,Manifacutred_goods,5.60E-05
Medical And Scientific Instrum,Na,Venezuela,NA,Manifacutred_goods,0.067256
Medical And Scientific Instrum,Na,Dominic Rep,NA,Manifacutred_goods,6.006103
Medical And Scientific Instrum,Na,Netherlandantil,NA,Manifacutred_goods,0.310387
Medical And Scientific Instrum,Na,Antartica,NA,Manifacutred_goods,0.001545
Medical And Scientific Instrum,Na,Myanmar,NA,Manifacutred_goods,0.000598
Medical And Scientific Instrum,Na,Philippines,NA,Manifacutred_goods,6.396346
Medical And Scientific Instrum,Na,Baharain Is,NA,Manifacutred_goods,0.045386
Medical And Scientific Instrum,Na,Oman,NA,Manifacutred_goods,0.066126
Medical And Scientific Instrum,Na,Saudi Arab,NA,Manifacutred_goods,0.061329
Medical And Scientific Instrum,Na,Syria,NA,Manifacutred_goods,2.40E-05
Medical And Scientific Instrum,Na,U Arab Emts,NA,Manifacutred_goods,16.598918
Medical And Scientific Instrum,Na,Fr Guiana,NA,Manifacutred_goods,0.006325
Medical And Scientific Instrum,Na,Korea Dp Rp,NA,Manifacutred_goods,0.950887
Medical And Scientific Instrum,Na,Denmark,NA,Manifacutred_goods,19.898853
Medical And Scientific Instrum,Na,Monaco,NA,Manifacutred_goods,0.01104
Medical And Scientific Instrum,Na,Sweden,NA,Manifacutred_goods,35.874715
Medical And Scientific Instrum,Na,Czech Republic,NA,Manifacutred_goods,7.080961
Medical And Scientific Instrum,Na,Liechtenstein,NA,Manifacutred_goods,0.063994
Office Equipments,Na,Unspecified,NA,Manifacutred_goods,0.045012
Office Equipments,Na,Indonesia,NA,Manifacutred_goods,0.006844
Office Equipments,Na,Japan,NA,Manifacutred_goods,8.639624
Office Equipments,Na,Singapore,NA,Manifacutred_goods,0.19319
Office Equipments,Na,U Arab Emts,NA,Manifacutred_goods,0.039234
Office Equipments,Na,Austria,NA,Manifacutred_goods,0.000469
Office Equipments,Na,Denmark,NA,Manifacutred_goods,0.030491
Office Equipments,Na,Germany,NA,Manifacutred_goods,15.695051
Office Equipments,Na,Netherland,NA,Manifacutred_goods,0.059178
Office Equipments,Na,Czech Republic,NA,Manifacutred_goods,0.009211
Office Equipments,Na,Hungary,NA,Manifacutred_goods,7.636916
Office Equipments,Na,Slovenia,NA,Manifacutred_goods,0.004453
"Ac, Refrigeration Machnry Etc",Na,Unspecified,NA,Manifacutred_goods,1.475089
"Ac, Refrigeration Machnry Etc",Na,Nigeria,NA,Manifacutred_goods,0.039056
"Ac, Refrigeration Machnry Etc",Na,Reunion,NA,Manifacutred_goods,0.001064
"Ac, Refrigeration Machnry Etc",Na,Sao Tome,NA,Manifacutred_goods,0.013617
"Ac, Refrigeration Machnry Etc",Na,Egypt A Rp,NA,Manifacutred_goods,0.086847
"Ac, Refrigeration Machnry Etc",Na,Morocco,NA,Manifacutred_goods,0.005934
"Ac, Refrigeration Machnry Etc",Na,South Africa,NA,Manifacutred_goods,0.384345
"Ac, Refrigeration Machnry Etc",Na,U S A,NA,Manifacutred_goods,214.185357
"Ac, Refrigeration Machnry Etc",Na,Argentina,NA,Manifacutred_goods,0.281261
"Ac, Refrigeration Machnry Etc",Na,Bolivia,NA,Manifacutred_goods,0.00011
"Ac, Refrigeration Machnry Etc",Na,Jamaica,NA,Manifacutred_goods,0.000256
"Ac, Refrigeration Machnry Etc",Na,St Kitt N A,NA,Manifacutred_goods,0.012113
"Ac, Refrigeration Machnry Etc",Na,Costa Rica,NA,Manifacutred_goods,0.011263
"Ac, Refrigeration Machnry Etc",Na,Hong Kong,NA,Manifacutred_goods,3.663804
"Ac, Refrigeration Machnry Etc",Na,New Zealand,NA,Manifacutred_goods,0.851541
"Ac, Refrigeration Machnry Etc",Na,Singapore,NA,Manifacutred_goods,13.138155
"Ac, Refrigeration Machnry Etc",Na,Vietnam Soc Rep,NA,Manifacutred_goods,15.569578
"Ac, Refrigeration Machnry Etc",Na,U Arab Emts,NA,Manifacutred_goods,8.775465
"Ac, Refrigeration Machnry Etc",Na,Taiwan,NA,Manifacutred_goods,13.204237
"Ac, Refrigeration Machnry Etc",Na,Korea Dp Rp,NA,Manifacutred_goods,1.155976
"Ac, Refrigeration Machnry Etc",Na,Finland,NA,Manifacutred_goods,11.388338
"Ac, Refrigeration Machnry Etc",Na,France,NA,Manifacutred_goods,47.066143
"Ac, Refrigeration Machnry Etc",Na,Germany,NA,Manifacutred_goods,320.870263
"Ac, Refrigeration Machnry Etc",Na,Luxembourg,NA,Manifacutred_goods,7.274328
"Ac, Refrigeration Machnry Etc",Na,Netherland,NA,Manifacutred_goods,8.164324
"Ac, Refrigeration Machnry Etc",Na,Georgia,NA,Manifacutred_goods,0.008285
"Ac, Refrigeration Machnry Etc",Na,Hungary,NA,Manifacutred_goods,1.36145
"Ac, Refrigeration Machnry Etc",Na,Lithuania,NA,Manifacutred_goods,0.946025
"Ac, Refrigeration Machnry Etc",Na,Romania,NA,Manifacutred_goods,0.833673
Bicycle And Parts,Na,Australia,NA,Manifacutred_goods,7.40E-05
Bicycle And Parts,Na,China P Rp,NA,Manifacutred_goods,173.579122
Bicycle And Parts,Na,Indonesia,NA,Manifacutred_goods,0.549741
Bicycle And Parts,Na,Korea Rp,NA,Manifacutred_goods,0.12515
Bicycle And Parts,Na,U Arab Emts,NA,Manifacutred_goods,0.013384
Bicycle And Parts,Na,Israel,NA,Manifacutred_goods,0.001389
Bicycle And Parts,Na,Spain,NA,Manifacutred_goods,0.020117
Bicycle And Parts,Na,Switzerland,NA,Manifacutred_goods,0.011369
Bicycle And Parts,Na,Czech Republic,NA,Manifacutred_goods,0.141735
"Cranes, Lifts And Winches",Na,Sierra Leone,NA,Manifacutred_goods,0.007169
"Cranes, Lifts And Winches",Na,Indonesia,NA,Manifacutred_goods,0.047052
"Cranes, Lifts And Winches",Na,Korea Rp,NA,Manifacutred_goods,43.947026
"Cranes, Lifts And Winches",Na,New Zealand,NA,Manifacutred_goods,0.016445
"Cranes, Lifts And Winches",Na,Belgium,NA,Manifacutred_goods,11.322755
"Cranes, Lifts And Winches",Na,Germany,NA,Manifacutred_goods,172.399609
"Cranes, Lifts And Winches",Na,Greece,NA,Manifacutred_goods,0.141689
"Cranes, Lifts And Winches",Na,Ireland,NA,Manifacutred_goods,1.176921
"Cranes, Lifts And Winches",Na,Luxembourg,NA,Manifacutred_goods,0.220042
"Cranes, Lifts And Winches",Na,Portugal,NA,Manifacutred_goods,0.409071
"Cranes, Lifts And Winches",Na,Spain,NA,Manifacutred_goods,28.492702
"Cranes, Lifts And Winches",Na,U K,NA,Manifacutred_goods,14.703368
"Cranes, Lifts And Winches",Na,Norway,NA,Manifacutred_goods,7.480973
"Cranes, Lifts And Winches",Na,Switzerland,NA,Manifacutred_goods,5.320141
"Cranes, Lifts And Winches",Na,Croatia,NA,Manifacutred_goods,0.050476
"Cranes, Lifts And Winches",Na,Estonia,NA,Manifacutred_goods,0.013815
"Cranes, Lifts And Winches",Na,Poland,NA,Manifacutred_goods,1.950874
Electric Machinery And Equipme,Na,Cameroon,NA,Manifacutred_goods,6.10E-05
Electric Machinery And Equipme,Na,Somalia,NA,Manifacutred_goods,0.078397
Electric Machinery And Equipme,Na,Zambia,NA,Manifacutred_goods,0.001079
Electric Machinery And Equipme,Na,South Africa,NA,Manifacutred_goods,0.76499
Electric Machinery And Equipme,Na,Tunisia,NA,Manifacutred_goods,1.602086
Electric Machinery And Equipme,Na,Canada,NA,Manifacutred_goods,43.565283
Electric Machinery And Equipme,Na,U S A,NA,Manifacutred_goods,955.634969
Electric Machinery And Equipme,Na,Argentina,NA,Manifacutred_goods,0.984997
Electric Machinery And Equipme,Na,Peru,NA,Manifacutred_goods,0.003104
Electric Machinery And Equipme,Na,Puerto Rico,NA,Manifacutred_goods,0.027077
Electric Machinery And Equipme,Na,Afghanistan,NA,Manifacutred_goods,0.015509
Electric Machinery And Equipme,Na,Japan,NA,Manifacutred_goods,368.246147
Electric Machinery And Equipme,Na,Myanmar,NA,Manifacutred_goods,0.282188
Electric Machinery And Equipme,Na,Pakistan Ir,NA,Manifacutred_goods,0.007531
Electric Machinery And Equipme,Na,Vietnam Soc Rep,NA,Manifacutred_goods,26.441167
Electric Machinery And Equipme,Na,Oman,NA,Manifacutred_goods,0.446612
Electric Machinery And Equipme,Na,U Arab Emts,NA,Manifacutred_goods,21.62286
Electric Machinery And Equipme,Na,Korea Dp Rp,NA,Manifacutred_goods,0.497864
Electric Machinery And Equipme,Na,Greece,NA,Manifacutred_goods,0.722019
Electric Machinery And Equipme,Na,Italy,NA,Manifacutred_goods,163.187949
Electric Machinery And Equipme,Na,Spain,NA,Manifacutred_goods,53.226838
Electric Machinery And Equipme,Na,Sweden,NA,Manifacutred_goods,42.554246
Electric Machinery And Equipme,Na,U K,NA,Manifacutred_goods,262.916178
Electric Machinery And Equipme,Na,Bulgaria,NA,Manifacutred_goods,2.200686
Electric Machinery And Equipme,Na,Estonia,NA,Manifacutred_goods,0.598679
Electric Machinery And Equipme,Na,Latvia,NA,Manifacutred_goods,0.029508
Electric Machinery And Equipme,Na,Ukraine,NA,Manifacutred_goods,6.386696
Electric Machinery And Equipme,Na,Malta,NA,Manifacutred_goods,0.12594
Ic Engines And Parts,Na,Unspecified,NA,Manifacutred_goods,0.094382
Ic Engines And Parts,Na,South Africa,NA,Manifacutred_goods,86.264385
Ic Engines And Parts,Na,Us Minor Outlying Islands,NA,Manifacutred_goods,0.002705
Ic Engines And Parts,Na,Brazil,NA,Manifacutred_goods,12.131847
Ic Engines And Parts,Na,Antigua,NA,Manifacutred_goods,0.124899
Ic Engines And Parts,Na,Australia,NA,Manifacutred_goods,0.755731
Ic Engines And Parts,Na,Bangladesh Pr,NA,Manifacutred_goods,0.020304
Ic Engines And Parts,Na,China P Rp,NA,Manifacutred_goods,170.600941
Ic Engines And Parts,Na,Nepal,NA,Manifacutred_goods,0.124775
Ic Engines And Parts,Na,Thailand,NA,Manifacutred_goods,330.424379
Ic Engines And Parts,Na,Saudi Arab,NA,Manifacutred_goods,0.000203
Ic Engines And Parts,Na,Denmark,NA,Manifacutred_goods,2.834868
Ic Engines And Parts,Na,Italy,NA,Manifacutred_goods,65.183984
Ic Engines And Parts,Na,Luxembourg,NA,Manifacutred_goods,0.022669
Ic Engines And Parts,Na,Netherland,NA,Manifacutred_goods,2.917461
Ic Engines And Parts,Na,San Marino,NA,Manifacutred_goods,0.000485
Ic Engines And Parts,Na,Norway,NA,Manifacutred_goods,1.172959
Ic Engines And Parts,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.000931
Ic Engines And Parts,Na,Hungary,NA,Manifacutred_goods,44.098937
Ic Engines And Parts,Na,Lithuania,NA,Manifacutred_goods,0.013715
Ic Engines And Parts,Na,Slovak Rep,NA,Manifacutred_goods,0.359893
Ic Engines And Parts,Na,Ukraine,NA,Manifacutred_goods,0.001605
Indl. Machnry For Dairy Etc,Na,Unspecified,NA,Manifacutred_goods,0.735435
Indl. Machnry For Dairy Etc,Na,Uganda,NA,Manifacutred_goods,0.000179
Indl. Machnry For Dairy Etc,Na,Ethiopia,NA,Manifacutred_goods,0.116315
Indl. Machnry For Dairy Etc,Na,Reunion,NA,Manifacutred_goods,1.185553
Indl. Machnry For Dairy Etc,Na,Seychelles,NA,Manifacutred_goods,0.001114
Indl. Machnry For Dairy Etc,Na,Sierra Leone,NA,Manifacutred_goods,0.040902
Indl. Machnry For Dairy Etc,Na,Egypt A Rp,NA,Manifacutred_goods,0.600439
Indl. Machnry For Dairy Etc,Na,Tunisia,NA,Manifacutred_goods,0.103263
Indl. Machnry For Dairy Etc,Na,Us Minor Outlying Islands,NA,Manifacutred_goods,0.045123
Indl. Machnry For Dairy Etc,Na,Ecuador,NA,Manifacutred_goods,0.447733
Indl. Machnry For Dairy Etc,Na,Uruguay,NA,Manifacutred_goods,0.002387
Indl. Machnry For Dairy Etc,Na,Venezuela,NA,Manifacutred_goods,0.003327
Indl. Machnry For Dairy Etc,Na,Trinidad,NA,Manifacutred_goods,2.60E-05
Indl. Machnry For Dairy Etc,Na,Guatemala,NA,Manifacutred_goods,0.015812
Indl. Machnry For Dairy Etc,Na,Br Virgn Is,NA,Manifacutred_goods,0.020776
