pc_description,unit,country_name,quantity,pc_type,value
"Ac, Refrigeration Machnry Etc",Na,Dominica,NA,Manifacutred_goods,0.014475
"Ac, Refrigeration Machnry Etc",Na,Costa Rica,NA,Manifacutred_goods,0.169807
"Ac, Refrigeration Machnry Etc",Na,Nicaragua,NA,Manifacutred_goods,0.000594
"Ac, Refrigeration Machnry Etc",Na,Cuba,NA,Manifacutred_goods,0.003766
"Ac, Refrigeration Machnry Etc",Na,Hong Kong,NA,Manifacutred_goods,0.543843
"Ac, Refrigeration Machnry Etc",Na,Indonesia,NA,Manifacutred_goods,16.786424
"Ac, Refrigeration Machnry Etc",Na,Iran,NA,Manifacutred_goods,73.072188
"Ac, Refrigeration Machnry Etc",Na,Japan,NA,Manifacutred_goods,5.817478
"Ac, Refrigeration Machnry Etc",Na,Myanmar,NA,Manifacutred_goods,4.72387
"Ac, Refrigeration Machnry Etc",Na,New Zealand,NA,Manifacutred_goods,1.221725
"Ac, Refrigeration Machnry Etc",Na,Kuwait,NA,Manifacutred_goods,16.749959
"Ac, Refrigeration Machnry Etc",Na,Lebanon,NA,Manifacutred_goods,1.576831
"Ac, Refrigeration Machnry Etc",Na,Qatar,NA,Manifacutred_goods,14.579725
"Ac, Refrigeration Machnry Etc",Na,Saudi Arab,NA,Manifacutred_goods,105.860099
"Ac, Refrigeration Machnry Etc",Na,Yemen Republc,NA,Manifacutred_goods,6.004216
"Ac, Refrigeration Machnry Etc",Na,Portugal,NA,Manifacutred_goods,5.48978
"Ac, Refrigeration Machnry Etc",Na,Spain,NA,Manifacutred_goods,21.756813
"Ac, Refrigeration Machnry Etc",Na,Switzerland,NA,Manifacutred_goods,2.332046
"Ac, Refrigeration Machnry Etc",Na,Kazakhstan,NA,Manifacutred_goods,0.190969
"Ac, Refrigeration Machnry Etc",Na,Malta,NA,Manifacutred_goods,0.00025
Bicycle And Parts,Na,Kenya,NA,Manifacutred_goods,4.630717
Bicycle And Parts,Na,Burkina Faso,NA,Manifacutred_goods,15.15687
Bicycle And Parts,Na,Cameroon,NA,Manifacutred_goods,0.594446
Bicycle And Parts,Na,Congo P Rep,NA,Manifacutred_goods,3.544858
Bicycle And Parts,Na,Madagascar,NA,Manifacutred_goods,0.564405
Bicycle And Parts,Na,Mauritius,NA,Manifacutred_goods,0.377359
Bicycle And Parts,Na,Rwanda,NA,Manifacutred_goods,0.756687
Bicycle And Parts,Na,Senegal,NA,Manifacutred_goods,1.299136
Bicycle And Parts,Na,Algeria,NA,Manifacutred_goods,0.481925
Bicycle And Parts,Na,Libya,NA,Manifacutred_goods,0.031231
Bicycle And Parts,Na,Canada,NA,Manifacutred_goods,0.362816
Bicycle And Parts,Na,Argentina,NA,Manifacutred_goods,2.226847
Bicycle And Parts,Na,Uruguay,NA,Manifacutred_goods,0.006042
Bicycle And Parts,Na,St Lucia,NA,Manifacutred_goods,2.00E-05
Bicycle And Parts,Na,El Salvador,NA,Manifacutred_goods,0.074186
Bicycle And Parts,Na,Nicaragua,NA,Manifacutred_goods,0.104828
Bicycle And Parts,Na,Haiti,NA,Manifacutred_goods,0.000663
Bicycle And Parts,Na,Panama Republic,NA,Manifacutred_goods,0.102126
Bicycle And Parts,Na,New Zealand,NA,Manifacutred_goods,0.049957
Bicycle And Parts,Na,Papua N Gna,NA,Manifacutred_goods,0.002792
Bicycle And Parts,Na,Philippines,NA,Manifacutred_goods,2.922759
Bicycle And Parts,Na,Singapore,NA,Manifacutred_goods,1.081344
Bicycle And Parts,Na,Qatar,NA,Manifacutred_goods,0.184576
Bicycle And Parts,Na,U Arab Emts,NA,Manifacutred_goods,4.479461
Bicycle And Parts,Na,Maldives,NA,Manifacutred_goods,0.047019
Bicycle And Parts,Na,Austria,NA,Manifacutred_goods,0.272245
Bicycle And Parts,Na,Belgium,NA,Manifacutred_goods,3.296169
Bicycle And Parts,Na,Germany,NA,Manifacutred_goods,8.895935
Bicycle And Parts,Na,Ireland,NA,Manifacutred_goods,0.038923
Bicycle And Parts,Na,Italy,NA,Manifacutred_goods,21.669345
Bicycle And Parts,Na,Netherland,NA,Manifacutred_goods,0.53873
Bicycle And Parts,Na,Georgia,NA,Manifacutred_goods,0.030352
Bicycle And Parts,Na,Romania,NA,Manifacutred_goods,1.733094
Bicycle And Parts,Na,Russia,NA,Manifacutred_goods,0.377795
Bicycle And Parts,Na,Serbia,NA,Manifacutred_goods,0.065384
Bicycle And Parts,Na,Ukraine,NA,Manifacutred_goods,1.001287
"Cranes, Lifts And Winches",Na,Senegal,NA,Manifacutred_goods,0.653095
"Cranes, Lifts And Winches",Na,Ghana,NA,Manifacutred_goods,1.737094
"Cranes, Lifts And Winches",Na,Mozambique,NA,Manifacutred_goods,3.161469
"Cranes, Lifts And Winches",Na,Namibia,NA,Manifacutred_goods,0.060066
"Cranes, Lifts And Winches",Na,Somalia,NA,Manifacutred_goods,0.005256
"Cranes, Lifts And Winches",Na,Swaziland,NA,Manifacutred_goods,0.001999
"Cranes, Lifts And Winches",Na,Morocco,NA,Manifacutred_goods,0.414755
"Cranes, Lifts And Winches",Na,Tunisia,NA,Manifacutred_goods,0.291034
"Cranes, Lifts And Winches",Na,Zimbabwe,NA,Manifacutred_goods,1.400597
"Cranes, Lifts And Winches",Na,Uruguay,NA,Manifacutred_goods,0.047365
"Cranes, Lifts And Winches",Na,Guatemala,NA,Manifacutred_goods,1.721349
"Cranes, Lifts And Winches",Na,Dominic Rep,NA,Manifacutred_goods,0.305332
"Cranes, Lifts And Winches",Na,Panama Republic,NA,Manifacutred_goods,0.236486
"Cranes, Lifts And Winches",Na,Bangladesh Pr,NA,Manifacutred_goods,20.255757
"Cranes, Lifts And Winches",Na,Japan,NA,Manifacutred_goods,0.300885
"Cranes, Lifts And Winches",Na,Lao Pd Rp,NA,Manifacutred_goods,3.95709
"Cranes, Lifts And Winches",Na,Papua N Gna,NA,Manifacutred_goods,1.014262
"Cranes, Lifts And Winches",Na,Thailand,NA,Manifacutred_goods,2.139823
"Cranes, Lifts And Winches",Na,Jordan,NA,Manifacutred_goods,0.624753
"Cranes, Lifts And Winches",Na,Oman,NA,Manifacutred_goods,8.355268
"Cranes, Lifts And Winches",Na,Taiwan,NA,Manifacutred_goods,1.601
"Cranes, Lifts And Winches",Na,New Caledonia,NA,Manifacutred_goods,0.004487
"Cranes, Lifts And Winches",Na,Finland,NA,Manifacutred_goods,0.138846
"Cranes, Lifts And Winches",Na,Germany,NA,Manifacutred_goods,4.269724
"Cranes, Lifts And Winches",Na,Sweden,NA,Manifacutred_goods,1.908643
"Cranes, Lifts And Winches",Na,Norway,NA,Manifacutred_goods,4.462366
"Cranes, Lifts And Winches",Na,Croatia,NA,Manifacutred_goods,0.042333
"Cranes, Lifts And Winches",Na,Russia,NA,Manifacutred_goods,0.806679
"Cranes, Lifts And Winches",Na,Tajikistan,NA,Manifacutred_goods,0.03148
Electric Machinery And Equipme,Na,Kenya,NA,Manifacutred_goods,57.858183
Electric Machinery And Equipme,Na,Benin,NA,Manifacutred_goods,9.79903
Electric Machinery And Equipme,Na,Burkina Faso,NA,Manifacutred_goods,1.888843
Electric Machinery And Equipme,Na,C Afri Rep,NA,Manifacutred_goods,0.00692
Electric Machinery And Equipme,Na,Chad,NA,Manifacutred_goods,0.090324
Electric Machinery And Equipme,Na,Madagascar,NA,Manifacutred_goods,0.822378
Electric Machinery And Equipme,Na,Mauritania,NA,Manifacutred_goods,0.854601
Electric Machinery And Equipme,Na,Mauritius,NA,Manifacutred_goods,10.427347
Electric Machinery And Equipme,Na,Niger,NA,Manifacutred_goods,2.760669
Electric Machinery And Equipme,Na,Senegal,NA,Manifacutred_goods,6.767341
Electric Machinery And Equipme,Na,Angola,NA,Manifacutred_goods,3.007791
Electric Machinery And Equipme,Na,Botswana,NA,Manifacutred_goods,0.634671
Electric Machinery And Equipme,Na,Ethiopia,NA,Manifacutred_goods,14.632439
Electric Machinery And Equipme,Na,Gambia,NA,Manifacutred_goods,2.470298
Electric Machinery And Equipme,Na,Guinea,NA,Manifacutred_goods,2.077297
Electric Machinery And Equipme,Na,Malawi,NA,Manifacutred_goods,3.86607
Electric Machinery And Equipme,Na,Mozambique,NA,Manifacutred_goods,11.514309
Electric Machinery And Equipme,Na,Saharwi A.Dm Rp,NA,Manifacutred_goods,1.00E-05
Electric Machinery And Equipme,Na,Somalia,NA,Manifacutred_goods,0.586876
Electric Machinery And Equipme,Na,Libya,NA,Manifacutred_goods,3.195453
Electric Machinery And Equipme,Na,Morocco,NA,Manifacutred_goods,15.781189
Electric Machinery And Equipme,Na,Colombia,NA,Manifacutred_goods,16.279505
Electric Machinery And Equipme,Na,Barbados,NA,Manifacutred_goods,0.009494
Electric Machinery And Equipme,Na,Dominica,NA,Manifacutred_goods,0.523539
Electric Machinery And Equipme,Na,Guyana,NA,Manifacutred_goods,0.320043
Electric Machinery And Equipme,Na,St Kitt N A,NA,Manifacutred_goods,0.000317
Electric Machinery And Equipme,Na,Costa Rica,NA,Manifacutred_goods,4.557978
Electric Machinery And Equipme,Na,Guatemala,NA,Manifacutred_goods,4.083792
Electric Machinery And Equipme,Na,Bermuda,NA,Manifacutred_goods,9.30E-05
Electric Machinery And Equipme,Na,Br Virgn Is,NA,Manifacutred_goods,0.014839
Electric Machinery And Equipme,Na,Cayman Is,NA,Manifacutred_goods,0.000149
Electric Machinery And Equipme,Na,Mexico,NA,Manifacutred_goods,32.349405
Electric Machinery And Equipme,Na,China P Rp,NA,Manifacutred_goods,84.608679
Electric Machinery And Equipme,Na,Korea Rp,NA,Manifacutred_goods,22.570566
Electric Machinery And Equipme,Na,Lao Pd Rp,NA,Manifacutred_goods,5.197156
Electric Machinery And Equipme,Na,Malaysia,NA,Manifacutred_goods,49.593419
Electric Machinery And Equipme,Na,New Zealand,NA,Manifacutred_goods,4.895636
Electric Machinery And Equipme,Na,Singapore,NA,Manifacutred_goods,88.12381
Electric Machinery And Equipme,Na,Sri Lanka Dsr,NA,Manifacutred_goods,65.736713
Electric Machinery And Equipme,Na,Baharain Is,NA,Manifacutred_goods,17.333413
Electric Machinery And Equipme,Na,Jordan,NA,Manifacutred_goods,3.932696
Electric Machinery And Equipme,Na,Taiwan,NA,Manifacutred_goods,6.221819
Electric Machinery And Equipme,Na,Maldives,NA,Manifacutred_goods,2.888764
Electric Machinery And Equipme,Na,East Timor,NA,Manifacutred_goods,0.006762
Electric Machinery And Equipme,Na,Finland,NA,Manifacutred_goods,4.228493
Electric Machinery And Equipme,Na,Vatican City,NA,Manifacutred_goods,0.097822
Electric Machinery And Equipme,Na,Netherland,NA,Manifacutred_goods,46.567996
Electric Machinery And Equipme,Na,Sweden,NA,Manifacutred_goods,22.550924
Electric Machinery And Equipme,Na,Switzerland,NA,Manifacutred_goods,34.861665
Electric Machinery And Equipme,Na,Albania,NA,Manifacutred_goods,0.055924
Electric Machinery And Equipme,Na,Armenia,NA,Manifacutred_goods,0.016849
Electric Machinery And Equipme,Na,Bulgaria,NA,Manifacutred_goods,1.300494
Electric Machinery And Equipme,Na,Tajikistan,NA,Manifacutred_goods,0.108184
Electric Machinery And Equipme,Na,Turkey,NA,Manifacutred_goods,47.859963
Ic Engines And Parts,Na,Tanzania Rep,NA,Manifacutred_goods,0.956893
Ic Engines And Parts,Na,C Afri Rep,NA,Manifacutred_goods,3.20E-05
Ic Engines And Parts,Na,Gabon,NA,Manifacutred_goods,0.006423
Ic Engines And Parts,Na,Togo,NA,Manifacutred_goods,0.51317
Ic Engines And Parts,Na,Burundi,NA,Manifacutred_goods,0.013449
Ic Engines And Parts,Na,Gambia,NA,Manifacutred_goods,0.005183
Ic Engines And Parts,Na,Liberia,NA,Manifacutred_goods,0.149676
Ic Engines And Parts,Na,Malawi,NA,Manifacutred_goods,0.353297
Ic Engines And Parts,Na,Mali,NA,Manifacutred_goods,1.207198
Ic Engines And Parts,Na,Mozambique,NA,Manifacutred_goods,0.128879
Ic Engines And Parts,Na,Nigeria,NA,Manifacutred_goods,24.09719
Ic Engines And Parts,Na,Sierra Leone,NA,Manifacutred_goods,0.045701
Ic Engines And Parts,Na,Somalia,NA,Manifacutred_goods,0.211938
Ic Engines And Parts,Na,Swaziland,NA,Manifacutred_goods,0.000202
Ic Engines And Parts,Na,Canada,NA,Manifacutred_goods,16.11274
Ic Engines And Parts,Na,Bolivia,NA,Manifacutred_goods,0.08979
Ic Engines And Parts,Na,Colombia,NA,Manifacutred_goods,3.546798
Ic Engines And Parts,Na,Paraguay,NA,Manifacutred_goods,0.252358
Ic Engines And Parts,Na,Barbados,NA,Manifacutred_goods,0.001208
Ic Engines And Parts,Na,Dominica,NA,Manifacutred_goods,0.002998
Ic Engines And Parts,Na,Jamaica,NA,Manifacutred_goods,0.001662
Ic Engines And Parts,Na,Honduras,NA,Manifacutred_goods,0.314866
Ic Engines And Parts,Na,Nicaragua,NA,Manifacutred_goods,0.595488
Ic Engines And Parts,Na,Netherlandantil,NA,Manifacutred_goods,3.00E-06
Ic Engines And Parts,Na,Panama Republic,NA,Manifacutred_goods,0.544209
Ic Engines And Parts,Na,Suriname,NA,Manifacutred_goods,0.01129
Ic Engines And Parts,Na,Brunei,NA,Manifacutred_goods,0.007079
Ic Engines And Parts,Na,China P Rp,NA,Manifacutred_goods,93.444239
Ic Engines And Parts,Na,Iran,NA,Manifacutred_goods,28.832505
Ic Engines And Parts,Na,Lao Pd Rp,NA,Manifacutred_goods,0.008988
Ic Engines And Parts,Na,Pakistan Ir,NA,Manifacutred_goods,0.162294
Ic Engines And Parts,Na,Vietnam Soc Rep,NA,Manifacutred_goods,5.963019
Ic Engines And Parts,Na,Kuwait,NA,Manifacutred_goods,0.324068
Ic Engines And Parts,Na,Fr Polynesia,NA,Manifacutred_goods,0.00489
Ic Engines And Parts,Na,Greece,NA,Manifacutred_goods,0.460316
Ic Engines And Parts,Na,Italy,NA,Manifacutred_goods,134.44031
Ic Engines And Parts,Na,Sweden,NA,Manifacutred_goods,14.123076
Ic Engines And Parts,Na,Switzerland,NA,Manifacutred_goods,40.544975
Ic Engines And Parts,Na,Bulgaria,NA,Manifacutred_goods,0.143042
Ic Engines And Parts,Na,Belarus,NA,Manifacutred_goods,0.005753
Ic Engines And Parts,Na,Latvia,NA,Manifacutred_goods,0.802676
Ic Engines And Parts,Na,Romania,NA,Manifacutred_goods,5.732748
Ic Engines And Parts,Na,Russia,NA,Manifacutred_goods,183.264979
Indl. Machnry For Dairy Etc,Na,Uganda,NA,Manifacutred_goods,29.870433
Indl. Machnry For Dairy Etc,Na,Burkina Faso,NA,Manifacutred_goods,3.119918
Indl. Machnry For Dairy Etc,Na,Chad,NA,Manifacutred_goods,6.376392
Indl. Machnry For Dairy Etc,Na,Cote D  Ivoire,NA,Manifacutred_goods,8.511646
Indl. Machnry For Dairy Etc,Na,Botswana,NA,Manifacutred_goods,2.466144
Indl. Machnry For Dairy Etc,Na,Djibouti,NA,Manifacutred_goods,1.450896
Indl. Machnry For Dairy Etc,Na,Equtl Guinea,NA,Manifacutred_goods,0.245591
Indl. Machnry For Dairy Etc,Na,Gambia,NA,Manifacutred_goods,0.301499
Indl. Machnry For Dairy Etc,Na,Ghana,NA,Manifacutred_goods,22.343236
Indl. Machnry For Dairy Etc,Na,Guinea Bissau,NA,Manifacutred_goods,1.703923
Indl. Machnry For Dairy Etc,Na,Zimbabwe,NA,Manifacutred_goods,7.354564
Indl. Machnry For Dairy Etc,Na,Ecuador,NA,Manifacutred_goods,7.352937
Indl. Machnry For Dairy Etc,Na,Venezuela,NA,Manifacutred_goods,3.434341
Indl. Machnry For Dairy Etc,Na,Antigua,NA,Manifacutred_goods,0.00632
Indl. Machnry For Dairy Etc,Na,Aruba,NA,Manifacutred_goods,0.000692
Indl. Machnry For Dairy Etc,Na,Bahamas,NA,Manifacutred_goods,4.50E-05
Indl. Machnry For Dairy Etc,Na,Barbados,NA,Manifacutred_goods,0.019625
Indl. Machnry For Dairy Etc,Na,Grenada,NA,Manifacutred_goods,0.001346
Indl. Machnry For Dairy Etc,Na,Guyana,NA,Manifacutred_goods,2.3631
Indl. Machnry For Dairy Etc,Na,Cayman Is,NA,Manifacutred_goods,0.012099
Indl. Machnry For Dairy Etc,Na,Cuba,NA,Manifacutred_goods,1.361434
Indl. Machnry For Dairy Etc,Na,Mexico,NA,Manifacutred_goods,91.332682
Indl. Machnry For Dairy Etc,Na,Indonesia,NA,Manifacutred_goods,132.113324
Indl. Machnry For Dairy Etc,Na,Nepal,NA,Manifacutred_goods,153.644495
Indl. Machnry For Dairy Etc,Na,New Zealand,NA,Manifacutred_goods,5.575441
Indl. Machnry For Dairy Etc,Na,Philippines,NA,Manifacutred_goods,40.47905
Indl. Machnry For Dairy Etc,Na,Solomon Is,NA,Manifacutred_goods,0.19886
Indl. Machnry For Dairy Etc,Na,Baharain Is,NA,Manifacutred_goods,7.891056
Indl. Machnry For Dairy Etc,Na,Oman,NA,Manifacutred_goods,24.5662
Indl. Machnry For Dairy Etc,Na,U Arab Emts,NA,Manifacutred_goods,182.04519
Indl. Machnry For Dairy Etc,Na,Israel,NA,Manifacutred_goods,8.586607
Indl. Machnry For Dairy Etc,Na,Korea Dp Rp,NA,Manifacutred_goods,0.89008
Indl. Machnry For Dairy Etc,Na,Macao,NA,Manifacutred_goods,0.000831
Indl. Machnry For Dairy Etc,Na,Maldives,NA,Manifacutred_goods,1.002854
Indl. Machnry For Dairy Etc,Na,France,NA,Manifacutred_goods,37.096858
Indl. Machnry For Dairy Etc,Na,Ireland,NA,Manifacutred_goods,4.23235
Indl. Machnry For Dairy Etc,Na,Italy,NA,Manifacutred_goods,97.054664
Indl. Machnry For Dairy Etc,Na,Monaco,NA,Manifacutred_goods,0.024984
Indl. Machnry For Dairy Etc,Na,U K,NA,Manifacutred_goods,83.716098
Indl. Machnry For Dairy Etc,Na,Switzerland,NA,Manifacutred_goods,29.198455
Indl. Machnry For Dairy Etc,Na,Armenia,NA,Manifacutred_goods,0.320226
Indl. Machnry For Dairy Etc,Na,Azerbaijan,NA,Manifacutred_goods,2.196933
Indl. Machnry For Dairy Etc,Na,Kazakhstan,NA,Manifacutred_goods,3.003594
Indl. Machnry For Dairy Etc,Na,Latvia,NA,Manifacutred_goods,1.791382
Indl. Machnry For Dairy Etc,Na,Poland,NA,Manifacutred_goods,17.442887
Indl. Machnry For Dairy Etc,Na,Slovak Rep,NA,Manifacutred_goods,1.419386
Indl. Machnry For Dairy Etc,Na,Cyprus,NA,Manifacutred_goods,0.533874
Indl. Machnry For Dairy Etc,Na,Liechtenstein,NA,Manifacutred_goods,0.018524
"Atm, Injctng Mlding Mchnry Etc",Na,Kenya,NA,Manifacutred_goods,4.300797
"Atm, Injctng Mlding Mchnry Etc",Na,Tanzania Rep,NA,Manifacutred_goods,7.019485
"Atm, Injctng Mlding Mchnry Etc",Na,Uganda,NA,Manifacutred_goods,1.425932
"Atm, Injctng Mlding Mchnry Etc",Na,Congo P Rep,NA,Manifacutred_goods,2.359494
"Atm, Injctng Mlding Mchnry Etc",Na,Gabon,NA,Manifacutred_goods,0.279064
"Atm, Injctng Mlding Mchnry Etc",Na,Togo,NA,Manifacutred_goods,0.414083
"Atm, Injctng Mlding Mchnry Etc",Na,Congo D. Rep.,NA,Manifacutred_goods,0.92713
"Atm, Injctng Mlding Mchnry Etc",Na,Angola,NA,Manifacutred_goods,0.979012
"Atm, Injctng Mlding Mchnry Etc",Na,Comoros,NA,Manifacutred_goods,0.001521
"Atm, Injctng Mlding Mchnry Etc",Na,Djibouti,NA,Manifacutred_goods,0.083006
"Atm, Injctng Mlding Mchnry Etc",Na,Mali,NA,Manifacutred_goods,1.046878
"Atm, Injctng Mlding Mchnry Etc",Na,Mozambique,NA,Manifacutred_goods,1.950904
"Atm, Injctng Mlding Mchnry Etc",Na,Namibia,NA,Manifacutred_goods,0.100405
"Atm, Injctng Mlding Mchnry Etc",Na,Nigeria,NA,Manifacutred_goods,30.315518
"Atm, Injctng Mlding Mchnry Etc",Na,Somalia,NA,Manifacutred_goods,0.039865
"Atm, Injctng Mlding Mchnry Etc",Na,Algeria,NA,Manifacutred_goods,2.992582
"Atm, Injctng Mlding Mchnry Etc",Na,Egypt A Rp,NA,Manifacutred_goods,4.916819
"Atm, Injctng Mlding Mchnry Etc",Na,Libya,NA,Manifacutred_goods,0.202581
"Atm, Injctng Mlding Mchnry Etc",Na,Sudan,NA,Manifacutred_goods,1.35294
"Atm, Injctng Mlding Mchnry Etc",Na,Tunisia,NA,Manifacutred_goods,0.181557
"Atm, Injctng Mlding Mchnry Etc",Na,U S A,NA,Manifacutred_goods,394.935875
"Atm, Injctng Mlding Mchnry Etc",Na,Argentina,NA,Manifacutred_goods,1.955063
"Atm, Injctng Mlding Mchnry Etc",Na,Barbados,NA,Manifacutred_goods,0.009663
"Atm, Injctng Mlding Mchnry Etc",Na,St Kitt N A,NA,Manifacutred_goods,0.000195
"Atm, Injctng Mlding Mchnry Etc",Na,Trinidad,NA,Manifacutred_goods,0.086084
"Atm, Injctng Mlding Mchnry Etc",Na,Costa Rica,NA,Manifacutred_goods,0.04925
"Atm, Injctng Mlding Mchnry Etc",Na,Mexico,NA,Manifacutred_goods,11.340444
"Atm, Injctng Mlding Mchnry Etc",Na,Panama Republic,NA,Manifacutred_goods,0.108622
"Atm, Injctng Mlding Mchnry Etc",Na,Bhutan,NA,Manifacutred_goods,2.421132
"Atm, Injctng Mlding Mchnry Etc",Na,Hong Kong,NA,Manifacutred_goods,12.017059
"Atm, Injctng Mlding Mchnry Etc",Na,Lao Pd Rp,NA,Manifacutred_goods,0.150308
"Atm, Injctng Mlding Mchnry Etc",Na,Micronesia,NA,Manifacutred_goods,0.008559
"Atm, Injctng Mlding Mchnry Etc",Na,Nepal,NA,Manifacutred_goods,12.155173
"Atm, Injctng Mlding Mchnry Etc",Na,Papua N Gna,NA,Manifacutred_goods,0.71798
"Atm, Injctng Mlding Mchnry Etc",Na,Baharain Is,NA,Manifacutred_goods,1.266187
"Atm, Injctng Mlding Mchnry Etc",Na,Korea Dp Rp,NA,Manifacutred_goods,0.451932
"Atm, Injctng Mlding Mchnry Etc",Na,Maldives,NA,Manifacutred_goods,0.057822
"Atm, Injctng Mlding Mchnry Etc",Na,Norway,NA,Manifacutred_goods,1.215222
"Atm, Injctng Mlding Mchnry Etc",Na,Kazakhstan,NA,Manifacutred_goods,1.661485
"Atm, Injctng Mlding Mchnry Etc",Na,Kyrghyzstan,NA,Manifacutred_goods,0.027083
"Atm, Injctng Mlding Mchnry Etc",Na,Poland,NA,Manifacutred_goods,2.926433
"Atm, Injctng Mlding Mchnry Etc",Na,Montenegro,NA,Manifacutred_goods,0.008958
"Atm, Injctng Mlding Mchnry Etc",Na,Slovak Rep,NA,Manifacutred_goods,1.261504
"Atm, Injctng Mlding Mchnry Etc",Na,Slovenia,NA,Manifacutred_goods,0.355758
"Atm, Injctng Mlding Mchnry Etc",Na,Ukraine,NA,Manifacutred_goods,0.868047
"Atm, Injctng Mlding Mchnry Etc",Na,Cyprus,NA,Manifacutred_goods,0.006143
"Atm, Injctng Mlding Mchnry Etc",Na,Malta,NA,Manifacutred_goods,0.009428
"Atm, Injctng Mlding Mchnry Etc",Na,Turkey,NA,Manifacutred_goods,5.729468
"Nucler Reactr, Indl Boilr, Prt",Na,Benin,NA,Manifacutred_goods,0.033467
"Nucler Reactr, Indl Boilr, Prt",Na,Gabon,NA,Manifacutred_goods,0.159591
"Nucler Reactr, Indl Boilr, Prt",Na,Niger,NA,Manifacutred_goods,0.008635
"Nucler Reactr, Indl Boilr, Prt",Na,Togo,NA,Manifacutred_goods,0.416964
"Nucler Reactr, Indl Boilr, Prt",Na,Burundi,NA,Manifacutred_goods,0.011361
"Nucler Reactr, Indl Boilr, Prt",Na,Gambia,NA,Manifacutred_goods,0.015894
"Nucler Reactr, Indl Boilr, Prt",Na,Seychelles,NA,Manifacutred_goods,0.000272
"Nucler Reactr, Indl Boilr, Prt",Na,Sudan,NA,Manifacutred_goods,0.785447
"Nucler Reactr, Indl Boilr, Prt",Na,Brazil,NA,Manifacutred_goods,9.607596
"Nucler Reactr, Indl Boilr, Prt",Na,Peru,NA,Manifacutred_goods,1.012949
"Nucler Reactr, Indl Boilr, Prt",Na,Uruguay,NA,Manifacutred_goods,0.430155
"Nucler Reactr, Indl Boilr, Prt",Na,Barbados,NA,Manifacutred_goods,0.006008
